id,Day 1,Day 2,Day 3,Day 4,Day 5,Day 6,Day 7,Day 8,Day 9,Day 10,Day 11,Day 12,Day 13,Day 14,Day 15,Land Elevation,Total Rainfall
1,26.6,0.1,6,0.9,2.4,0.9,4.7,7.5,19,0.2,0.1,0.2,0,25.5,0.6,196,94.7
2,0.4,1.8,0.1,7.9,0.1,0,0.1,1.1,0,0,0.3,1.7,4.2,0,0.3,303,18
3,2.8,2,0.1,0,0,0,0.1,3.1,10.8,0,0,0,0,1.7,0.5,6,21.1
4,0.3,2.4,0,0,0.1,0,0.9,0.1,0,1.5,0,0,0,0,0,110,5.3
5,38.9,22.1,2.1,0,3,1.5,4,10.1,2.1,0,0.3,0,0,62.5,0.8,280,147.4
6,3,0,2.3,16.7,5.3,1,1,2.1,0,0,0.1,0.2,23.3,0.1,10.5,40,65.6
7,0,0.3,0,0,0,0.3,0.7,0.2,0.1,1.6,0.3,0,2.1,3.5,0,310,9.1
8,6,0.4,2.4,0.5,0,0,0,0,0,0,0,5.5,37,23.1,10,5,84.9
9,2.8,1.6,0.9,0,3.4,11.2,5,5.9,10.1,0.6,1.1,0.5,0,7.1,0.1,118,50.3
10,49,7,3.7,0,4.1,1.4,2.7,8.6,4.2,0.1,0.1,0,0.3,52.4,3.3,232,136.9
11,2.8,1.1,0,10.3,0.4,0.1,0,2,0,0,0,0,15.5,0,0,9,32.2
12,6.4,0.8,6.3,71.2,7.7,4.8,0.8,4.4,0.4,0,0,1,20.9,0.1,6.5,74,131.3
13,3.4,0.5,10.8,18.9,6.5,2,2.5,4.2,0,0,0.6,4,15.8,1.4,17.1,64,87.7
14,0.3,0,0,0,0,0.2,2,0.1,0,0.5,0,0,1.1,2.7,0.4,9,7.3
15,7.7,4.4,0,28.7,0.1,1.3,0,11.2,0.4,0.1,0,0,4.9,0,0,8,58.8
16,0.2,2.5,0.1,3.8,0,0.2,0.1,1.2,0,0,0.3,0.7,3.4,0.1,0.1,212,12.7
17,0.4,1.8,0.1,7.9,0.1,0,0.1,1.1,0,0,0.3,1.7,4.2,0,0.3,63,18
18,3.6,1.7,0,7.2,0.1,0.1,0,0.9,0,0,0,0,10.1,0,0,11,23.7
19,0.2,2.5,0.1,3.8,0,0.2,0.1,1.2,0,0,0.3,0.7,3.4,0.1,0.1,57,12.7
20,0,0,0.8,0,0,0,2.6,0.2,0,0,2.5,4.8,4.7,0.7,5.5,300,21.8
21,0.2,0.1,0,0.8,8.3,0.9,0.1,0,0,14.8,2.3,0,0.8,4.3,5.4,14,38
22,0.1,3,1.7,0,0,0,0,0.1,0,0,0,0,0,0,0,6,4.9
23,0,11.5,19.6,5.3,2.6,1,0.6,0.5,0.1,4.4,0.4,0,0,0,0,360,46
24,6.3,21.4,11.1,8.5,3.9,1.2,0.2,0.1,0.1,2.9,0.1,0.9,17.2,7.2,5,63,86.1
25,16.9,27.5,2.2,3.8,0.1,0.3,0,0,0,2.6,0,0.7,30.2,46.5,25,107,155.8
26,0.1,1,4.4,0.4,0.3,0,0,0,0,0,0,0.3,33.8,27.8,20.8,193,88.9
27,0,0.5,0,0.5,0.1,0,0,0,0,0,0,0,0.1,0.4,4.1,530,5.7
28,0,0.1,0,3.4,2.2,0.1,0.6,4.5,0,0,0,1.7,3.8,9.3,2.6,249,28.3
29,0.1,0,1.1,2.9,0.4,0,0,0,0,0,0,0.6,1.2,0.1,1.1,14,7.5
30,0,0.4,0.1,0.4,4,0.5,0,0.5,0,0,0,0.7,0.2,0.2,0,55,7
